Name,y_true,p_mlp,p_cnn,p_gnn
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3401,0,0.90123695,0.96293914,0.8614514
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34026,0,0.90255445,0.9625763,0.8711216
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34053,0,0.8961954,0.95925003,0.8288615
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34083,0,0.90055066,0.95873135,0.79997253
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3410,0,0.89336044,0.94176483,0.48450515
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34105,1,0.89879286,0.94668895,0.81528145
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3413,0,0.9003741,0.967098,0.8117035
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34133,1,0.89834267,0.9641565,0.93190676
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34171,0,0.8927783,0.8813405,0.08080363
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34179,1,0.89930207,0.96131897,0.8061801
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34188,0,0.904619,0.97044015,0.85563254
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3420,0,0.8943208,0.93471193,0.72954226
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34233,0,0.8982986,0.9522544,0.89962673
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34269,0,0.89280915,0.9425898,0.83103395
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34273,0,0.89806634,0.9425201,0.65398145
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34279,0,0.9043672,0.97305703,0.8049847
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34281,0,0.89661425,0.9679348,0.852353
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34286,1,0.899102,0.94352126,0.84933764
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34290,1,0.8999678,0.95831996,0.71340907
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34319,0,0.89757055,0.9544201,0.81144476
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34322,0,0.90018046,0.95531243,0.745335
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34337,0,0.8967256,0.9284532,0.7455328
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34345,1,0.9012232,0.95776874,0.8523577
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34365,1,0.89936763,0.9547656,0.7820301
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3438,0,0.895931,0.9467291,0.6179845
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34395,0,0.89688057,0.94624823,0.89137405
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34405,1,0.89639455,0.93577486,0.8053292
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3450,0,0.8968042,0.96636456,0.79899967
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34507,0,0.90269023,0.9642941,0.88763076
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34534,0,0.90116364,0.9558883,0.78832906
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34540,0,0.8953172,0.9128649,0.056898076
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34544,0,0.8918532,0.88824254,0.04926059
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34546,0,0.8974311,0.929353,0.58139026
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34570,1,0.90431726,0.9693188,0.84746367
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34581,1,0.89363706,0.9348231,0.65874314
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34582,1,0.9026826,0.9598031,0.7757242
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34606,1,0.89985967,0.94734734,0.804478
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34613,0,0.89800847,0.95120525,0.8433453
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34631,0,0.9011836,0.96076196,0.7866734
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34652,0,0.898398,0.9505385,0.86644804
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34653,0,0.89827305,0.9578315,0.8005226
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34676,1,0.9007441,0.9619352,0.81061673
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34704,0,0.89920616,0.9484122,0.76760024
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34708,0,0.89926016,0.96294713,0.86279297
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34711,1,0.8985422,0.9684521,0.8704575
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34719,1,0.89653784,0.9023091,0.7802542
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34726,0,0.8990879,0.95667785,0.8846001
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34731,1,0.8946777,0.95532113,0.85308826
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34747,0,0.89972174,0.9466504,0.818138
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34754,0,0.8980876,0.96131307,0.65517837
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34775,1,0.9014718,0.9619308,0.7744751
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34778,1,0.90056884,0.9509928,0.86382043
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34805,0,0.89729106,0.94231904,0.7719651
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34806,0,0.8970958,0.93553525,0.6973852
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34824,0,0.8970504,0.95576555,0.8536449
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34841,0,0.89745504,0.9718421,5.9075945e-05
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34860,0,0.9008006,0.95555323,0.8003512
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34887,0,0.894212,0.90254694,0.38906363
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34889,0,0.902704,0.9666468,0.5293012
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34910,1,0.89883214,0.9522336,0.77042985
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34926,0,0.89619935,0.93580496,0.80174273
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34968,1,0.89980054,0.9573606,0.7516867
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34969,0,0.896917,0.9340729,0.726375
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34972,0,0.896945,0.96578294,0.81199056
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34994,0,0.8962942,0.9425987,0.8550275
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35006,0,0.8958707,0.948149,0.78144693
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35009,1,0.89528537,0.9219423,0.77755713
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35013,0,0.89810914,0.8972551,0.7799572
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35019,1,0.9000694,0.9659986,0.8136522
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35022,1,0.89676327,0.97416526,0.8230546
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35041,0,0.90106833,0.92961586,0.7630393
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35074,1,0.8980455,0.95630914,0.79273057
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35089,0,0.8921638,0.922185,0.65602255
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35117,1,0.9028099,0.9431085,0.8268361
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35121,1,0.9005839,0.9599638,0.87758285
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35172,0,0.89487475,0.947101,0.7987292
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35203,0,0.8991585,0.95226455,0.78519565
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35207,0,0.89284885,0.9230559,0.4661781
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35221,0,0.9033602,0.9589775,0.8964952
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35222,0,0.90170145,0.9446671,0.71216786
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35223,0,0.9015739,0.9752711,0.8779547
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3524,0,0.8928658,0.8725951,0.5754606
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35254,0,0.9029356,0.97252494,0.8213201
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35280,0,0.8995124,0.96897304,0.8360081
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35310,1,0.9045803,0.9581875,0.89860296
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35312,0,0.90200436,0.9719911,0.88491
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35317,1,0.9004888,0.9360565,0.68889385
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35330,0,0.9031038,0.9662855,0.8319315
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35350,0,0.8961156,0.93122905,0.8086346
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35362,0,0.89911443,0.9580871,0.7617998
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35363,0,0.8963886,0.9725697,0.8650685
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35401,1,0.89719594,0.9525111,0.8078729
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35424,1,0.9000779,0.95309573,0.86583894
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35446,0,0.90123546,0.9586858,0.88269055
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3547,0,0.89961183,0.9403863,0.8143013
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35473,1,0.90591264,0.9555905,0.8581849
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35484,0,0.89766043,0.9642608,0.7114089
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3549,0,0.8949372,0.94357634,0.7552661
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35494,1,0.89470786,0.9539986,0.73751724
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35526,0,0.89857787,0.9596954,0.88992447
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35528,0,0.89357007,0.92929864,0.7485631
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35535,0,0.89944094,0.9558473,0.6632538
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3554,0,0.896788,0.9382439,0.7003047
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3555,0,0.8973395,0.947476,0.7837066
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35606,0,0.90096986,0.9657471,0.87390035
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35635,1,0.90004206,0.97049314,0.8778204
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35662,0,0.8969896,0.9418542,0.8121606
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35682,0,0.8960779,0.9620132,0.8786344
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35685,0,0.89703727,0.9408565,0.9000329
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35690,0,0.89430684,0.9635832,0.89490515
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35708,0,0.8961717,0.94115883,0.8625276
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35739,1,0.89602953,0.9536575,0.6538813
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35756,1,0.9004742,0.9503388,0.8491128
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35761,1,0.89716727,0.9442868,0.8114661
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3578,0,0.8965556,0.94998074,0.8466662
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35784,1,0.89957875,0.95437264,0.820754
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35787,1,0.9022239,0.94829005,0.7423321
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35791,0,0.8992144,0.95790666,0.9039199
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35798,1,0.8959747,0.9607796,0.8791191
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3580,1,0.898976,0.962607,0.8398788
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35813,1,0.898923,0.94365036,0.7645326
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35824,0,0.9001867,0.9533872,0.8486629
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35833,1,0.9008568,0.94125146,0.8426848
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35863,1,0.8986676,0.94682586,0.44571748
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35865,0,0.90040076,0.9758636,0.7726427
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35876,1,0.90119135,0.9487714,0.73478687
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35941,1,0.8989444,0.9463462,0.7745824
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35948,1,0.8945958,0.96039265,0.8408901
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3596,1,0.89819455,0.93288517,0.80576265
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35984,0,0.8960227,0.93769825,0.77524334
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_35993,1,0.900856,0.95456356,0.77434844
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36001,0,0.89905614,0.9736665,0.86302257
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36011,0,0.89560497,0.96133786,0.64218944
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36029,0,0.8952241,0.932127,0.7111589
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36032,1,0.8946484,0.94129854,0.49315652
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36050,0,0.8977843,0.9267655,0.8076601
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36066,0,0.8993771,0.9588453,0.8689358
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36099,0,0.89397335,0.9205642,0.76246125
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36119,0,0.89181226,0.91859466,0.4065866
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36128,1,0.90080374,0.97282004,0.88461053
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36133,0,0.90128857,0.9245109,0.84744954
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36135,0,0.902064,0.9459414,0.8203441
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36141,0,0.9016109,0.9466625,0.9062313
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36151,1,0.8995374,0.93934685,0.82874316
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36155,0,0.8985481,0.95620286,0.8347754
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36189,1,0.89629954,0.9543988,0.7768592
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36198,1,0.8985304,0.94787836,0.8642897
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36222,1,0.8974747,0.9260653,0.7201848
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36235,0,0.8995294,0.96074736,0.8846204
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36253,0,0.8960635,0.9547231,0.8474225
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36280,0,0.8963432,0.8914952,0.78813237
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36312,0,0.89583284,0.9320499,0.88877654
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3634,0,0.89919096,0.933085,0.81819004
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36379,1,0.89693356,0.9492977,0.8383633
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36383,1,0.90076584,0.95976424,0.8671068
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36384,0,0.89907384,0.93647766,0.78329957
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36387,0,0.89631927,0.9312916,0.68529475
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3639,0,0.9035122,0.9493726,0.8083799
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36407,1,0.89945114,0.9672762,0.8838488
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36411,0,0.90087,0.9664658,0.8670448
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36441,0,0.8948455,0.9275512,0.7939746
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36442,0,0.896169,0.9380993,0.80059654
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36453,1,0.8986209,0.9430607,0.8676188
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36464,0,0.90059614,0.95595735,0.79275167
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36468,1,0.9029444,0.9511562,0.8010635
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_365,1,0.8922713,0.8944868,0.72575986
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36501,0,0.8944021,0.9513142,0.7512333
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36512,0,0.8944137,0.95346075,0.8674852
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36516,0,0.8999078,0.9710769,0.7654312
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36522,1,0.8970379,0.96764416,0.8259017
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36565,1,0.89642787,0.91340196,0.78504485
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36584,1,0.89777935,0.9705321,0.8066539
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36610,0,0.8967839,0.9360465,0.490907
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36642,0,0.89961517,0.9061158,0.8011745
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36650,0,0.89740336,0.93484193,0.84351754
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36689,0,0.8944661,0.93091506,0.7658022
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36729,0,0.90183204,0.9603737,0.81967723
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3673,0,0.899494,0.95530295,0.81104165
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36734,0,0.9015527,0.9686081,0.89236003
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36741,0,0.89678293,0.9456875,0.70129323
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36751,0,0.9005708,0.9611128,0.8231827
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36777,0,0.8981809,0.9335356,0.7941577
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36778,1,0.8979902,0.9382501,0.77237964
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36782,0,0.8974771,0.9600218,0.7477604
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36794,1,0.90069014,0.9646475,0.8205352
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36795,0,0.8983856,0.9573899,0.7931168
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36796,0,0.8967374,0.9620912,0.8353613
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36813,0,0.8977033,0.93408245,0.8061895
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36815,0,0.90056306,0.96109384,0.8388454
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36817,1,0.89491343,0.930072,0.8074984
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36826,0,0.90216404,0.9648242,0.7747572
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36856,1,0.8961652,0.9402816,0.8545109
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36879,1,0.89712745,0.96302056,0.78653634
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3688,0,0.8969296,0.9442309,0.81049585
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36892,0,0.8915669,0.8645503,0.14962259
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36907,1,0.8988703,0.94017375,0.7969839
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36943,0,0.90446264,0.96305656,0.85216635
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36946,0,0.90157664,0.94361734,0.8149914
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36956,0,0.8984841,0.96250385,0.7784045
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_36959,0,0.8991701,0.9553553,0.79208666
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3701,0,0.8976926,0.96876454,0.84844697
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37042,0,0.8997516,0.9577087,0.85824054
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37043,0,0.8960151,0.92334276,0.7726763
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37053,0,0.90083164,0.95156986,0.81720966
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37059,0,0.9015244,0.9525781,0.85745823
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37072,0,0.9015152,0.9679593,0.8451987
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37079,0,0.8936359,0.94616735,0.75967586
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37081,1,0.9060415,0.95722896,0.85577947
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37101,1,0.8986447,0.9728433,0.851931
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37141,0,0.9009557,0.9657489,0.81099224
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37160,0,0.89503306,0.9260486,0.29960376
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37171,0,0.8966901,0.9536113,0.77460814
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37172,1,0.89814657,0.95483917,0.81337273
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37173,1,0.8995213,0.95660174,0.82211185
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37185,1,0.89436626,0.96678245,0.8860981
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37187,0,0.90413463,0.97236764,0.8499523
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37193,1,0.89883226,0.94527036,0.8837277
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_372,0,0.9000214,0.9629154,0.88457537
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37216,1,0.89793104,0.9611801,0.9015037
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37251,1,0.8999355,0.9675348,0.8539207
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37261,0,0.89981925,0.9544936,0.7203197
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37292,0,0.8988259,0.94314915,0.9160568
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37301,0,0.8966788,0.9413048,0.76611197
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3735,0,0.89900756,0.95098335,0.8440489
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37373,0,0.8950203,0.93866646,0.7246051
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37378,0,0.89315593,0.93415946,0.74877334
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37381,0,0.8943894,0.93183047,0.58434397
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37387,1,0.8971877,0.9651765,0.8192612
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37400,1,0.89599615,0.96028817,0.8639459
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37444,0,0.89409363,0.9112923,0.8210905
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37446,0,0.8992521,0.959056,0.86018467
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37466,0,0.8944124,0.9221601,0.7285407
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3749,0,0.8949932,0.9098607,0.7664828
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37492,0,0.89756143,0.9160891,0.77015233
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37510,1,0.8976147,0.9474827,0.7862145
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37563,0,0.90325725,0.95737916,0.8343833
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37584,0,0.89629036,0.94436294,0.8118262
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37588,1,0.8987555,0.901049,0.8702325
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37596,1,0.89897114,0.943878,0.7976751
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37600,1,0.889539,0.9249766,0.6970804
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37653,0,0.8978454,0.9423496,0.7429457
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3767,0,0.8976647,0.94153076,0.80708534
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37675,0,0.89438665,0.9437135,0.6631748
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37700,0,0.89837575,0.96674234,0.814966
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37715,0,0.89569366,0.93258876,0.5722584
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37730,1,0.8962849,0.9314802,0.74200505
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37733,0,0.89546424,0.960982,0.8177646
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37742,1,0.89668554,0.94697666,0.82954454
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37748,1,0.8936131,0.9273375,0.7408468
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37749,1,0.89836526,0.9130511,0.88527507
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37763,1,0.9010259,0.9572392,0.8536005
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37765,1,0.9029093,0.95002264,0.89969474
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37775,1,0.89470345,0.9644627,0.80157596
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37785,1,0.8982793,0.9544659,0.8711611
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37792,1,0.9031156,0.97010785,0.84885734
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37795,1,0.8950835,0.94307554,0.80241436
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37797,1,0.90033466,0.935495,0.860915
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37799,1,0.9007054,0.969885,0.8237132
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37807,1,0.89654315,0.93273485,0.83419496
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37819,1,0.8960374,0.93399525,0.7889317
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37826,1,0.89513534,0.96308,0.8269671
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37828,1,0.8968976,0.963408,0.86950064
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37845,1,0.8978625,0.9650051,0.8715183
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37853,0,0.9027074,0.96661544,0.8221909
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37860,1,0.90122795,0.9718052,0.85573757
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37867,1,0.8962231,0.94095707,0.6483353
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37876,0,0.9016932,0.9570085,0.7986849
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37878,1,0.90023273,0.9525915,0.8321311
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_37888,1,0.8967327,0.9044014,0.8222137
